Name,Critic_Score,User_Score,Developer
Breakdown,71,8.2,Namco
Venetica,47,6.5,Deck 13
Looney Tunes: Sheep Raider,72,8.8,Infogrames
Geometry Wars: Galaxies,80,8.2,Kuju Entertainment
Robinson: The Journey,65,6.9,Crytek
Conduit 2,64,7.6,High Voltage Software
Rise of the Tomb Raider,86,7.9,"Crystal Dynamics, Nixxes Software"
X2: Wolverine's Revenge,62,6.6,GenePool
Hatsune Miku: Project Diva X,83,8,Sega
Godzilla Unleashed: Double Smash,28,4.9,Santa Cruz Games
Dishonored 2,86,6,Arkane Studios
Street Hoops,56,7.3,Black Ops Entertainment
NPPL: Championship Paintball 2009,44,7.3,FUN Labs
Atelier Annie: Alchemists of Sera Island,70,6.7,Gust
WRC: FIA World Rally Championship,66,6,Milestone S.r.l
WWE SmackDown vs Raw 2008,61,6.6,Amaze Entertainment
Godzilla: Destroy All Monsters Melee,71,6.8,"Pipeworks Software, Inc."
College Hoops 2K6,70,7.3,2K Sports
Fat Princess: Fistful of Cake,74,8.7,SuperVillain Studios
Sonic Adventure 2,89,8.6,Sonic Team
Tony Hawk's Pro Skater 5,39,2.1,Robomodo
Gladiator: Sword of Vengeance,65,5.8,Acclaim Studios Manchester
Rodea the Sky Soldier,45,6.5,"Prope, Kadokawa"
Pinball Hall of Fame: The Williams Collection,83,8.3,Farsight Studios
Academy of Champions: Soccer,64,6.8,Ubisoft Vancouver
Overlord: Raising Hell,72,7.7,4J Studios
Power Gig: Rise of the SixString,36,2.1,Seven45 Studios
NFL Head Coach,69,7.1,EA Tiburon
Onimusha: Blade Warriors,65,6.9,Capcom
Disney's Extreme Skate Adventure,76,7.6,Toys for Bob
NBA 2K2,90,8,Visual Concepts
Psychonauts,88,9,Double Fine Productions
Jeremy McGrath Supercross World,36,5.6,Acclaim
Airborne Troops: Countdown to D-Day,39,8.1,WideScreen Games
The Sky Crawlers: Innocent Aces,74,7.9,Access Games
nail'd,66,6.2,Techland
Lost Magic,68,8.2,Taito Corporation
Marvel Avengers: Battle for Earth,50,5,Ubisoft Quebec
Alice: Madness Returns,75,8.4,Spicy Horse
Raiden IV,63,7.8,Moss
Tom Clancy's Splinter Cell: Blacklist,75,7.8,Ubisoft Toronto
Phantasy Star Universe,64,7.4,Sonic Team
Peggle: Dual Shot,84,8.2,Q Entertainment
Spider-Man: Edge of Time,50,6.4,Beenox
Cruis'n,25,3.7,Midway Studios - San Diego
Samurai Warriors 4-II,73,7.3,Omega Force
Castlevania: Curse of Darkness,74,7,Konami
Lost Planet 3,58,5.8,Spark Unlimited
Battles of Prince of Persia,64,7.7,Ubisoft Montreal
Turok: Evolution,72,7,RFX Interactive
Marvel Trading Card Game,61,4.9,1st Playable Productions
Nightshade,68,7.7,Wow Entertainment
CSI: Crime Scene Investigation,45,7.3,369 Interactive
LEGO Batman 2: DC Super Heroes,77,7.3,TT Games
Buffy the Vampire Slayer: Chaos Bleeds,73,8.4,Eurocom Entertainment Software
Onechanbara: Bikini Zombie Slayers,55,8,Tamsoft
Tropico 5,75,7,Haemimont
Reality Fighters,54,3.8,Novarama
Dragon Ball: Origins,78,7.5,Game Republic
FIFA 17,84,4.2,"EA Sports, EA Vancouver"
Armored Core: Verdict Day,66,7.4,From Software
Lost in Shadow,68,8.7,Hudson Soft
NHL 2K3,89,7.1,Treyarch
Die Hard: Vendetta,54,7,Bits Studios
F1 2002,81,6.4,Visual Sciences
Every Extend Extra,74,7.3,Q Entertainment
FIFA Soccer,73,7.7,EA Canada
Darkspore,65,6,Maxis
Self-Defense Training Camp,21,5,Ubisoft
Sphinx and the Cursed Mummy,79,9.1,Eurocom Entertainment Software
GT Advance 2: Rally Racing,77,6,MTO
Deception IV: Blood Ties,70,8.2,Koei Tecmo Games
Tenchu: Shadow Assassins,68,7.4,From Software
Cabela's Deer Hunt 2005 Season,59,7.5,Sand Grain Studios
Dead Man's Hand,62,8.1,Human Head Studios
Smash Cars,67,9,Creat Studios
NASCAR 07,68,8.9,EA Tiburon
Tecmo Bowl: Kickoff,66,7.3,Polygon Magic
Lost Horizon,77,7.9,Animation Arts
Rugby 15,19,3.4,HB Studios Multimedia
Dokapon Kingdom,61,6.5,Sting
Puzzle Quest 2,74,5.8,Infinite Interactive
Phantasy Star Collection,76,8.1,Digital Eclipse
Disney Art Academy,72,6.8,Headstrong Games
A Witch's Tale,50,6.2,"Nippon Ichi Software, Hit Maker"
Hyperdimension Neptunia U: Action Unleashed,71,6.8,Tamsoft
Retro Game Challenge,77,7.3,Indies Zero
Shining Force NEO,69,8.1,Neverland
FIFA Street 2,63,5.7,EA Canada
Fantastic Four: Rise of the Silver Surfer,45,5.4,Visual Concepts
Monster Madness: Battle for Suburbia,55,5.2,"Artificial Studios, Immersion Software & Graphics"
Tom Clancy's EndWar,68,5.9,"Funatics Software, Funatics"
NFL Head Coach 09,67,8.4,EA Tiburon
Star Trek: Conquest,54,9.1,4J Studios
Blood Drive,40,6.5,Sidhe Interactive
Phantom Dust,81,8.5,Microsoft Game Studios Japan
Growlanser Generations,81,7.7,Career Soft
Mega Man Battle Chip Challenge,54,8.3,Capcom
Fatal Frame: Maiden of Black Water,67,7.6,Koei Tecmo Games
Prince of Persia: Rival Swords,74,8.2,"Pipeworks Software, Inc."
Cold Winter,73,8.2,Swordfish Studios
Ring of Red,82,8.7,Konami
Stubbs the Zombie in Rebel Without a Pulse,75,8.1,Wideload Games Inc.
Batman: Dark Tomorrow,25,3.6,HotGen
Ping Pals,28,3.9,WayForward
MLB 13: The Show,75,7.5,SCEA San Diego Studios
18 Wheeler: American Pro Trucker,52,6.8,Acclaim Studios Cheltenham
Split/Second,63,6.7,Black Rock Studio
Warhammer: Battle March,55,6.7,Black Hole Games
Batman: Rise of Sin Tzu,67,7.7,Ubisoft Montreal
The King of Fighters XII,63,4.2,SNK Playmore
Spy vs Spy,53,8,Vicious Cycle
Coraline,39,2,Papaya Studios
Cold Fear,68,7.7,Darkworks
Zubo,75,7.6,EA Bright Light
NHL Hitz 20-03,81,8.5,Black Box
Murakumo: Renegade Mech Pursuit,48,7.5,From Software
Gun Metal,63,7.6,Rage Software
BloodRayne,73,8.5,Terminal Reality
ECW Anarchy Rulz,43,6.3,Acclaim
InuYasha: A Feudal Fairy Tale,69,9,Dimps Corporation
Where the Wild Things Are,51,5.4,Griptonite Games
TMNT,37,4.1,Ubisoft Montreal
Sabrina The Teenage Witch: Potion Commotion,63,2.8,Ubisoft
MLB Power Pros,80,8.8,Konami
Dementium II,75,8.3,Renegade Kid
GoldenEye: Rogue Agent,58,7.5,"EA Tiburon, n-Space"
BlazBlue: Calamity Trigger Portable,82,7.8,Arc System Works
AirForce Delta Strike,66,7,KCE Studios
Pimp My Ride,26,3.8,Eutechnyx
Capcom vs. SNK 2 EO,68,8.9,Capcom
Hot Wheels Velocity X,55,6.4,Beyond Games
Open Season,59,7.3,Ubisoft
de Blob 2,75,8.2,Halfbrick Studios
Call of Juarez: The Cartel,51,3.3,Ubisoft
Space Chimps,57,5.3,Red Tribe
FIFA Soccer 06,77,7.7,EA Sports
JASF: Jane's Advanced Strike Fighters,41,3.1,Trickstar Games
Digimon Story: Cyber Sleuth,75,8.5,Media Vision
Cloudy With a Chance of Meatballs,68,5.3,Ubisoft Shanghai
The Settlers,39,5.6,Blue Byte
Stronghold,81,8.9,FireFly Studios
Ridge Racer Unbounded,71,7.7,Bugbear
Mortal Kombat: Deception,77,8.9,Midway
ESPN NHL Hockey,88,8.4,Kush Games
John Daly's ProStroke Golf,58,4.1,Gusto Games
XXX,50,5,Digital Eclipse
Truth or Lies,28,5.2,THQ
Worms Forts: Under Siege,63,8,Team 17
Project: Snowblind,79,7,Crystal Dynamics
Astro Boy: The Video Game,56,5,High Voltage Software
Gabrielle's Ghostly Groove 3D,62,7.4,Santa Entertainment
Cake Mania,55,6.1,Digital Embryo
Disney's Extreme Skate Adventure,76,8.3,Toys for Bob
Odama,62,8,Vivarium
Karaoke Revolution Presents American Idol Encore,70,7,Blitz Games
Naval Ops: Warship Gunner,67,8.9,Micro Cabin
Bionicle Heroes,51,5.2,Traveller's Tales
The King of Fighters 2000/2001,71,8.6,SNK Playmore
Valkyrie Drive: Bhikkhuni,72,8.5,Marvelous Inc.
Bodycount,50,3.5,Guildford Studio
Ninja Assault,60,5.3,Namco
Samurai Warriors 4,76,8.6,Omega Force
Alias,64,8,Acclaim Studios Cheltenham
Calling,49,6.7,Hudson Entertainment
Night at the Museum: Battle of the Smithsonian,50,7.1,"Majesco Games, Majesco"
Spyborgs,66,6.3,Bionic Games
NHL Rivals 2004,65,8.8,Microsoft Game Studios
Bodycount,53,4.7,Guildford Studio
Machinarium,85,8.8,Amanita Design
Avatar: The Last Airbender,57,6.3,TOSE
Death Jr.: Root of Evil,71,8.1,Backbone Entertainment
Michael Phelps: Push the Limit,48,3.5,Blitz Games
Lost in Blue,69,7.8,Konami Computer Entertainment Hawaii
Batman: Return to Arkham,77,8.2,"Rocksteady Studios, Virtuos"
Constantine,58,7.4,Bits Studios
Charlie and the Chocolate Factory,39,0.5,"High Voltage Software, Backbone Entertainment"
Dynasty Tactics 2,78,9.1,Koei
Real World Golf,73,6.3,"Aqua Pacific, In2Games"
Ty the Tasmanian Tiger 2: Bush Rescue,69,8.8,Krome Studios
Blazblue: Continuum Shift Extend,83,7.5,Arc System Works
Mushroom Men: Rise of the Fungi,45,7.3,Red Fly Studio
The Polar Express,40,4.7,Blue Tongue Entertainment
BMX XXX,58,7.8,"Z-Axis, Ltd."
Frogger: Helmet Chaos,66,6.4,Konami Computer Entertainment Hawaii
Pimp My Ride,38,3.8,Eutechnyx
RIGS: Mechanized Combat League,79,7.9,Guerilla Cambridge
Hellboy: The Science of Evil,44,5.7,Krome Studios
NBA Live 16,60,5.6,EA Sports
Sonic Generations,77,8.3,Sega
Astro Boy: The Video Game,48,3.5,High Voltage Software
[Prototype 2],76,6.4,Radical Entertainment
Zombie Army Trilogy,62,7.2,Rebellion
Cabela's North American Adventures,51,9,FUN Labs
Rengoku: The Tower of Purgatory,43,5.6,Neverland
Bust-A-Move DS,75,7,Happy Happening
God Eater 2: Rage Burst,69,8,Shift
BlazBlue: Continuum Shift II,64,6.1,Arc System Works
Mega Man Zero 4,77,9.1,Inti
NASCAR '14,67,4.6,Eutechnyx
Where the Wild Things Are,53,4.8,Griptonite Games
DJ Max Fever,77,6.5,Pentavision Entertainment
Shrek: Forever After,62,6.2,Xpec
Dawn of Discovery,82,7.3,Keen Games
Pro Evolution Soccer 2016,85,6.2,Konami
Tiger Woods PGA Tour 06,82,4.8,EA Sports
ArmA III,74,7.4,Bohemia Interactive
FIFA World Cup Germany 2006,72,7.3,EA Canada
Reign of Fire,54,5.9,Kuju Entertainment
MLB 14: The Show,68,7,SCEA San Diego Studios
Rogue Warrior,28,2.8,Rebellion
Mace Griffin: Bounty Hunter,64,8.2,Warthog
Martian Gothic: Unification,64,6.1,Coyote Developments
Fight Club,37,4.7,Genuine Games
Tom Clancy's Splinter Cell: Conviction,83,5.2,Ubisoft Montreal
FlatOut: Ultimate Carnage,80,8.8,Bugbear
Digimon Digital Card Battle,51,9,Bandai
Dragon Ball Z: Battle of Z,66,7.5,Artdink
Aquapazza: Aquaplus Dream Match,75,7.8,Examu
Stronghold Kingdoms,75,4.9,FireFly Studios
Lucha Libre AAA: Heroes del Ring,54,7.1,Immersion Software & Graphics
Dead to Rights II,54,7.4,Namco
Pac-Man and the Ghostly Adventures 2,60,6.5,Vicious Cycle
Trauma Center: Under the Knife 2,79,8.5,Vanguard
SimCity 2000,62,7.8,Full-Fat
X-Men: The Official Game,50,7.8,Amaze Entertainment
"Sakura Wars: So Long, My Love",75,7.3,Idea Factory
Mind Zero,59,6,Zerodiv
Rocky Balboa,58,6.6,Ubisoft
Gravity Games Bike: Street Vert Dirt,24,4.1,Midway
Top Spin,67,7.8,Pam Development
Family Feud: 2012 Edition,47,5.3,Ubisoft
UFC: Tapout 2,66,7.3,DreamFactory
The Book of Unwritten Tales,82,8.2,KING Art
The Godfather: Mob Wars,59,7.9,Page 44 Studios
Vexx,70,8.5,Acclaim
F1 Career Challenge,70,7.7,Electronic Arts
Pariah,70,7.4,Digital Extremes
Metal Slug 3,76,5.1,SNK
Sacred 3,56,3.4,"Deep Silver, Keen Games"
Winning Eleven: Pro Evolution Soccer 2007,79,6.5,KCET
Banjo-Pilot,68,5.9,Rare Ltd.
Gallop Racer 2006,69,8.3,Tecmo
Wasteland 2,81,7.3,InXile Entertainment
The First Templar,52,6.3,Haemimont
Patapon 2,81,8.3,SCE Japan Studio
Frogger: Ancient Shadow,54,4,Hudson Soft
Princess Debut,71,7.4,Cave
Pro Evolution Soccer 2014,74,4.4,Konami
Metal Arms: Glitch in the System,83,9.3,Swingin' Ape
Tom Clancy's Splinter Cell: Chaos Theory,81,8.5,Ubisoft Montreal
Escape From Monkey Island,84,8.2,LucasArts
The Lord of the Rings: Conquest,61,7.8,Artificial Mind and Movement
Gretzky NHL,61,7.4,Page 44 Studios
Dropship: United Peace Force,78,8.6,SCEE
Road Rash: Jailbreak,78,9.3,Magic Pockets
Syberia,72,7,Microids
Thrillville: Off the Rails,72,0.6,Frontier Developments
Cloudy With a Chance of Meatballs,66,6,Ubisoft Shanghai
G1 Jockey 3,71,9,Koei/Inis
Exit DS,64,6.7,Moss
Riviera: The Promised Land,76,9.2,Sting
Blades of Time,52,6.5,Gaijin Entertainment
Yggdra Union: We'll Never Fight Alone,73,7.9,Sting
Bujingai: The Forsaken City,72,7.5,Taito Corporation
Universe at War: Earth Assault,66,8.3,Petroglyph
Death By Degrees,51,6.2,Namco
Rome: Total War,92,9.1,Creative Assembly
Doom 3,87,7.6,id Software
Ride,54,5.3,Milestone S.r.l
NASCAR The Game: Inside Line,72,3.4,Eutechnyx
JU-ON: The Grudge,39,5.6,FeelPlus
Colin McRae Rally 04,84,8.1,Codemasters
FIFA Street,60,8,EA Canada
The Sims 4: City Living,77,5.7,Maxis
Hot Wheels: Stunt Track Challenge,63,6.2,Climax Group
Blitz: The League II,68,7.2,Midway
Miami Law,56,8.8,Hudson Entertainment
Capcom vs. SNK 2 EO,80,8.7,Capcom
Hunter: The Reckoning,70,7.6,High Voltage Software
Baten Kaitos Origins,75,8.9,"Monolith Soft, Namco Bandai Games"
E·O·E: Eve of Extinction,57,7.2,Yuke's
NHL 2004,85,8.4,EA Sports
Surf's Up,61,6.1,Ubisoft
X-Men: The Official Game,53,8.1,"Z-Axis, Ltd."
RLH: Run Like Hell,58,8.2,Digital Mayhem
Scribblenauts Unmasked: A DC Comics Adventure,71,6.3,5TH Cell
The Ant Bully,52,4.2,Artificial Mind and Movement
Conflict: Global Terror,62,7.9,Pivotal Games
Monster Rancher EVO,58,6.8,Tecmo
Terraria,85,7.8,Engine Software
The Whispered World,70,7.6,Daedalic Entertainment
Agatha Christie: The ABC Murders,53,6.5,Dreamcatcher
Help Wanted: 50 Wacky Jobs,65,7,Hudson Soft
Beach Spikers: Virtua Beach Volleyball,76,8.1,Sega AM2
Draglade,71,7.5,Dimps Corporation
Scribblenauts Unmasked: A DC Comics Adventure,68,6.2,5TH Cell
Jade Cocoon 2,76,7.8,Genki
Mana Khemia: Student Alliance,41,5.3,Gust
Van Helsing,33,6.3,Saffire
Bee Movie Game,65,7.5,Beenox
Resident Evil: Revelations 2,65,7.8,Frima Studio
Kelly Slater's Pro Surfer,80,8,Treyarch
NFL Tour,49,3.1,EA Tiburon
Harry Potter and the Deathly Hallows - Part 1,37,4.1,EA Bright Light
Sudoku Mania,25,3.5,FrontLine Studios
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,49,8,High Voltage Software
Resident Evil: Revelations 2,75,7.5,Capcom
The Bard's Tale,75,8.8,InXile Entertainment
Alien Hominid,78,8.3,The Behemoth
Myst,43,3.5,Hoplite Research
nail'd,64,7.1,Techland
Tom Clancy's Splinter Cell,77,8.6,Ubisoft Montreal
Bullet Witch,55,6.1,Cavia Inc.
Spider-Man: Web of Shadows,77,7.5,Griptonite Games
Pinball Hall of Fame: The Williams Collection,67,7.3,Crave
Rolling Stone: Drum King,32,1.8,505 Games
NBA Ballers: Rebound,69,7.7,Backbone Entertainment
Silent Scope Complete,69,7.4,Konami
King's Field: The Ancient City,60,8.5,From Software
Leisure Suit Larry: Box Office Bust,17,1.7,Team 17
Indigo Prophecy,84,7.7,Quantic Dream
Sneakers,28,4.6,Media Vision
NHL 2K6,75,6.1,2K Sports
X-Men: Destiny,36,4.5,Silicon Knights
College Hoops 2K6,82,9.2,2K Sports
Contact,73,8.2,Grasshopper Manufacture
Harvey Birdman: Attorney at Law,62,8,High Voltage Software
Harry Potter and the Deathly Hallows - Part 2,43,5,
Predator: Concrete Jungle,46,8,Eurocom Entertainment Software
Opoona,65,7.7,ArtePiazza
Universal Studios Theme Parks Adventure,39,2.9,Kemco
Steins;Gate,83,9.2,5pb
Rocky: Legends,67,5.2,Venom Games
Star Trek: Shattered Universe,42,8.3,Starsphere Interactive
Ultra Street Fighter IV,71,5.9,Other Ocean Interactive
EVE: Valkyrie,73,6.3,CCP
Dragon Ball: Evolution,28,0.9,Dimps Corporation
The Crew: Wild Run,73,6.8,Ivory Tower
Natural Doctrine,53,6,Kadokawa
NeverDead,52,5.5,Rebellion
MotoGP 07,62,9.1,Milestone
Blades of Time,53,7.2,Gaijin Entertainment
Thor: God of Thunder,55,4.2,Red Fly Studio
Cubic Ninja,51,5.9,AQ Interactive
F1 2014,61,4.8,Codemasters Birmingham
Harvest Moon: Frantic Farming,72,6.8,Natsume
Blue Dragon: Awakened Shadow,63,6.6,Tri-Crescendo
Shining Force EXA,64,7.3,Neverland
Digimon World DS,71,7.6,Bec
MySims SkyHeroes,56,5.5,Behaviour Interactive
Guilty Gear Isuka,73,7.5,Arc System Works
Tornado Outbreak,71,8.2,Loose Cannon Studios
Shovel Knight,88,8.3,Yacht Club Games
Operation Abyss: New Tokyo Legacy,66,7.3,Experience Inc.
MotoGP 2,87,8.5,Climax Group
Heatseeker,62,6.2,IR Gurus
Ar tonelico: Melody of Elemia,71,7.7,Gust
Castlevania Double Pack,86,8.4,KCET
Samurai Warriors 4: Empires,71,6.5,Omega Force
Steel Battalion,83,8.5,Capcom
Power Stone Collection,74,6.8,Capcom
Cartoon Network: Punch Time Explosion,58,5.9,Papaya Studios
"Blast Works: Build, Trade, Destroy",78,7.7,BudCat
SNK vs. Capcom Card Fighters DS,48,4.8,SNK Playmore
Medieval II: Total War,88,8.9,Creative Assembly
Darkest of Days,44,4.8,8Monkey Labs
Skylanders Imaginators,78,6,Toys for Bob
Minority Report: Everybody Runs,54,5,Treyarch
NASCAR,66,5.3,Exient Entertainment
One Piece: Burning Blood,62,7.8,Spike Chunsoft
Rio,60,7,Eurocom Entertainment Software
Playboy: The Mansion,61,4.1,Cyberlore Studios
Disney's Aladdin in Nasira's Revenge,61,8.3,Argonaut Games
Barnyard,62,8.7,Blue Tongue Entertainment
Ultimate Marvel vs. Capcom 3,80,6.2,Capcom
MindJack,43,1.2,FeelPlus
Pac-Man World 3,66,7.3,Blitz Games
Glory Days 2,73,7.3,odenis studio
Brain Age: Concentration Training,71,7.9,Nintendo
Crash 'N' Burn,65,6.4,Climax Group
Pac-Man and the Ghostly Adventures 2,59,6.3,Vicious Cycle
Hakuoki: Demon of the Fleeting Blossom,79,8.3,Idea Factory
Speed Kings,61,7.8,Climax Group
Dungeons,65,4.6,Realmforge Studios
Little League World Series Baseball 2008,70,8,Now Production
Winter Stars,46,6.5,49Games
Bladestorm: The Hundred Years' War,63,6.8,Omega Force
Burnout Paradise: The Ultimate Box,87,7.5,Criterion Games
Forever Kingdom,64,7.8,From Software
Altered Beast: Guardian of the Realms,63,4.8,3d6 Games
The Legend of Heroes: A Tear of Vermillion,68,7.7,Microvision
Raven Squad: Operation Hidden Dagger,38,3.5,Atomic Motion
Age of Empires II: The Age of Kings,92,9,Ensemble Studios
Family Party: 30 Great Games,42,1,Tamsoft
Shining Tears,61,6.5,Nex Entertainment
MotoGP,84,8.4,Climax Group
Scaler,70,8.6,Artificial Mind and Movement
Halo 2,72,5.6,Microsoft Game Studios
Gradius V,82,8.5,Treasure
Medal of Honor: Vanguard,56,7,BudCat
Beaterator,80,7.8,Rockstar Leeds
Arcania: Gothic 4,64,5.2,Spellbound
Psychonauts,86,8.7,BudCat
Code Lyoko: Quest for Infinity,58,8.5,The Game Factory
Digimon Rumble Arena 2,63,7.3,Black Ship Games
Teenage Mutant Ninja Turtles: Mutants in Manhattan,44,5.5,PlatinumGames
Ribbit King,58,6.5,Bandai
Alien Hominid,78,8.5,The Behemoth
Rygar: The Battle of Argus,52,7,Tecmo
Ninja Gaiden Black,94,8.7,Team Ninja
Touch Detective,60,6.8,BeeWorks
Trivial Pursuit unhinged,58,8,Artech Studios
NCAA March Madness 08,67,3.8,EA Canada
InuYasha: Secret of the Divine Jewel,46,7.6,Art
Bloody Roar 4,59,8.6,Eighting
Atari Classics Evolved,64,6,Stainless Games
I-Ninja,77,7.6,Argonaut Games
Steins;Gate 0,86,9.3,5pb
Football Manager 2017,81,4.3,Sports Interactive
Wild ARMs: Alter Code F,73,8.3,Media Vision
Army Corps of Hell,57,6.6,"Entersphere, Inc."
Shrek SuperSlam,71,9.3,Shaba Games
Ultimate Mortal Kombat,73,8.6,Other Ocean Interactive
Total Overdose: A Gunslinger's Tale in Mexico,71,9,Deadline Games
Metal Slug X,85,8.8,ProSoft
Romance of the Three Kingdoms X,71,8.5,Koei
Prinny: Can I Really Be the Hero?,72,7,Nippon Ichi Software
GripShift,70,8.7,Sidhe Interactive
Fighting Fantasy: The Warlock of Firetop Mountain,45,8.1,Big Blue Bubble Inc.
Beowulf: The Game,44,5.4,Virtuos
Skies of Arcadia,93,9.4,Overworks
NASCAR: Dirt to Daytona,85,7.3,Monster Games Inc.
Road Trip,80,9,Takara
Jimmie Johnson's Anything With an Engine,65,8.8,Isopod Labs
echochrome,79,7.7,"SCE/WWS, SCE Japan Studio"
Project Eden,71,7.8,Core Design Ltd.
Riviera: The Promised Land,68,7.7,Sting
Digimon All-Star Rumble,49,5.8,Prope
Driver: Renegade,48,5,Ubisoft
Yaiba: Ninja Gaiden Z,43,4.5,"Spark Unlimited, comcept"
Castlevania: Lords of Shadow 2,70,7.8,Mercury Steam
Ghosthunter,69,8.7,SCE Studio Cambridge
Shadow of Destiny,54,8.2,Konami
Pro Evolution Soccer 2012,77,6.4,Konami
Mimana Iyar Chronicle,45,5.8,GungHo
Michael Jackson: The Experience,57,5.8,Ubisoft
Def Jam Fight For NY: The Takeover,79,8.2,Aki Corp.
Tom Clancy's EndWar,69,5.8,"Funatics Software, Funatics"
JASF: Jane's Advanced Strike Fighters,45,4.5,Trickstar Games
Astro Boy: Omega Factor,85,8.6,Hitmaker
Disgaea Infinite,64,4.4,Nippon Ichi Software
Phantom Brave: The Hermuda Triangle,65,7.3,Nippon Ichi Software
Fullmetal Alchemist: Dual Sympathy,58,7.3,Natsume
Lock's Quest,80,8.7,5TH Cell
Rugby 2005,71,8.6,HB Studios Multimedia
Pokemon Rumble World,58,6.4,"Ambrella, The Pokemon Company"
Spectral Force Genesis,46,7,"Neverland, Idea Factory"
Last Rebellion,44,4.6,Hit Maker
DriveClub VR,67,7.4,Evolution Studios
Quantum Theory,37,3.6,Tecmo
Tornado Outbreak,69,7.6,Loose Cannon Studios
Justice League Heroes,43,5.7,Sensory Sweep
Back to the Future: The Game,66,6.8,Telltale Games
Space Invaders Extreme,84,6.8,Taito Corporation
Mystic Heroes,67,8.5,Koei
Zoids Assault,46,7.3,Takara Tomy
Arslan: The Warriors of Legend,69,6.6,Omega Force
Freestyle Metal X,67,8.3,Deibus Studios
Dark Angel: Vampire Apocalypse,53,5.6,Metro3D
Damnation,36,2.8,Blue Omega
Super Puzzle Fighter II,83,9.5,Atomic Planet Entertainment
Supreme Commander,56,5.7,Hellbent Games
Transworld Snowboarding,74,9.2,Housemarque
World Soccer Winning Eleven 8 International,90,8.4,KCET
Sniper Elite,77,8.5,Rebellion
Mahjong Cub3D,67,5.3,SunSoft
Test Drive: Eve of Destruction,72,8.7,Monster Games Inc.
Blazblue: Continuum Shift Extend,73,7.5,Arc System Works
Crimson Sea,78,8.2,Koei
Red Bull BC One,48,5.3,Smack Down Productions
The Weakest Link,63,7.2,"Activision, Traveller's Tales"
Viewtiful Joe: Red Hot Rumble,63,6.3,Clover Studio
Wolfenstein: The Old Blood,76,7.6,MachineGames
GRID Autosport,75,6,Codemasters
Ikaruga,85,8.5,Treasure
The Suffering: Ties That Bind,76,9.1,Surreal Software
Nobunaga's Ambition: Iron Triangle,76,8,Koei
The Mummy: Tomb of the Dragon Emperor,39,6.4,Eurocom Entertainment Software
Knights in the Nightmare,75,7.7,Sting
Terraria,71,7.1,Re-Logic
Digimon World 4,55,8.1,Bandai
Spectral Force 3,59,7.5,Xpec
Ty the Tasmanian Tiger 3: Night of the Quinkan,68,8,Krome Studios
The Ant Bully,45,1.4,Artificial Mind and Movement
Risen 3: Titan Lords,65,5.7,Piranha Bytes
Battle Fantasia,71,6.6,Arc System Works
Karaoke Revolution,80,8.5,Secret Level
Fire Pro Wrestling Returns,78,8.5,S-Neo
Obscure: The Aftermath,66,8.2,Hydravision
Jimmy Neutron: Boy Genius,42,5.1,Big Sky Software
Henry Hatsworth in the Puzzling Adventure,82,8,EA Tiburon
Rollcage Stage II,85,8.9,Attention To Detail
Samurai Warriors 2: Xtreme Legends,50,8,Koei
Spider-Man: Edge of Time,62,5.2,Beenox
Jumper: Griffin's Story,28,2.5,Collision Studios
Forgotten Realms: Demon Stone,72,6.5,Stormfront Studios
Rock Band 3,79,5.5,Backbone Entertainment
LEGO Star Wars II: The Original Trilogy,55,7,Amaze Entertainment
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,65,7.3,Capcom
Top Gear Rally,78,7.6,Tantalus Interactive
Red Faction: Armageddon,75,6.7,Volition Inc.
BIT.TRIP COMPLETE,84,8.7,Gaijin Games
Rugby 15,20,3.1,HB Studios Multimedia
XIII,73,7.7,Ubisoft Paris
Data East Arcade Classics,56,8.2,G1M2
Wizardry: Tale of the Forsaken Land,70,7.5,Racjin
ShellShock 2: Blood Trails,30,5.9,Rebellion
F.E.A.R. Files,66,7.1,"TimeGate Studios, Day 1 Studios"
The Smurfs 2,42,5.6,WayForward
Lara Croft and the Temple of Osiris,74,6.7,Nixxes Software
The Sims 2: Apartment Life,75,7.7,Electronic Arts
Killer7,70,8.1,Grasshopper Manufacture
Age of Mythology,89,8.9,Ensemble Studios
Astro Boy,54,6.9,Sonic Team
Puss in Boots,70,7,THQ
Monster House,69,9,Artificial Mind and Movement
Cloudy With a Chance of Meatballs,62,6.5,Ubisoft Shanghai
MetropolisMania,63,7.1,Indi
NCAA Football 08,82,8.1,EA Sports
Ephemeral Fantasia,48,6.3,KCEJ
1 vs. 100,38,3.2,ECI
Counter-Strike: Source,88,8.9,Valve Software
Gray Matter,72,7.7,Wizarbox
America's Army: True Soldiers,43,6.7,Red Storm Entertainment
Raiden Fighters Aces,73,7.5,Gulti
NASCAR The Game: Inside Line,76,4.5,Eutechnyx
Star Wars: Empire at War,79,8.4,Petroglyph
BlazBlue Central Fiction,85,7.6,Arc System Works
Sega GT Online,72,9.2,Wow Entertainment
Knights in the Nightmare,76,8.6,Sting
Marvel Nemesis: Rise of the Imperfects,34,6.5,"EA Canada, Sensory Sweep"
Nano Assault,75,7.7,Shin'en
Captain America: Super Soldier,51,5,High Voltage Software
Onimusha Tactics,64,8.7,Capcom
Bomberman Jetters,70,7.9,Hudson
TOCA Race Driver 3,82,7.2,Codemasters
